id,category,predict_proba,predict_color
27593057344,одежда для девочек,"{""belyi"": 0.008846059441566467, ""bezhevyi"": 0.01030452735722065, ""biryuzovyi"": 0.0014524984871968627, ""bordovyi"": 0.0005600900622084737, ""chernyi"": 0.1271209418773651, ""fioletovyi"": 0.0005295902956277132, ""goluboi"": 0.0019706205930560827, ""korichnevyi"": 0.03761384263634682, ""krasnyi"": 0.0009420983260497451, ""oranzhevyi"": 0.0008061913540586829, ""raznocvetnyi"": 0.030394693836569786, ""rozovyi"": 0.015214617364108562, ""serebristyi"": 0.005582713987678289, ""seryi"": 0.04071877524256706, ""sinii"": 0.009318589232861996, ""zelenyi"": 0.7061096429824829, ""zheltyi"": 0.0005621143500320613, ""zolotoi"": 0.0019523529335856438}",zelenyi
27084190118,сумки,"{""belyi"": 0.20079997181892395, ""bezhevyi"": 0.047486692667007446, ""biryuzovyi"": 0.001038375310599804, ""bordovyi"": 0.003286874620243907, ""chernyi"": 0.4252440929412842, ""fioletovyi"": 0.0023709344677627087, ""goluboi"": 0.004855194129049778, ""korichnevyi"": 0.073738232254982, ""krasnyi"": 0.0019336832920089364, ""oranzhevyi"": 0.00246025575324893, ""raznocvetnyi"": 0.03703320771455765, ""rozovyi"": 0.0035133378114551306, ""serebristyi"": 0.007707161828875542, ""seryi"": 0.12712125480175018, ""sinii"": 0.03434721753001213, ""zelenyi"": 0.024590251967310905, ""zheltyi"": 0.0010878496104851365, ""zolotoi"": 0.0013853323180228472}",chernyi
27004090126,сумки,"{""belyi"": 0.05391449108719826, ""bezhevyi"": 0.007109078578650951, ""biryuzovyi"": 0.0004091452283319086, ""bordovyi"": 0.4920573830604553, ""chernyi"": 0.028405409306287766, ""fioletovyi"": 0.03009112924337387, ""goluboi"": 0.0018835845403373241, ""korichnevyi"": 0.1377113163471222, ""krasnyi"": 0.02225092239677906, ""oranzhevyi"": 0.00039414825732819736, ""raznocvetnyi"": 0.17895269393920898, ""rozovyi"": 0.0055734096094965935, ""serebristyi"": 0.0005976533284410834, ""seryi"": 0.005483017768710852, ""sinii"": 0.029375046491622925, ""zelenyi"": 0.004893790930509567, ""zheltyi"": 0.00041376997251063585, ""zolotoi"": 0.00048404562403447926}",bordovyi
37627010926,столы,"{""belyi"": 0.06385721266269684, ""bezhevyi"": 0.6836495399475098, ""biryuzovyi"": 0.001992334146052599, ""bordovyi"": 0.0006465916521847248, ""chernyi"": 0.031052665784955025, ""fioletovyi"": 0.0005793661111965775, ""goluboi"": 0.008047462441027164, ""korichnevyi"": 0.11614728718996048, ""krasnyi"": 0.0009127174271270633, ""oranzhevyi"": 0.003148831194266677, ""raznocvetnyi"": 0.01865735650062561, ""rozovyi"": 0.013182195834815502, ""serebristyi"": 0.00292183761484921, ""seryi"": 0.025456756353378296, ""sinii"": 0.003621705574914813, ""zelenyi"": 0.006433191243559122, ""zheltyi"": 0.0030459589324891567, ""zolotoi"": 0.01664702780544758}",bezhevyi
27067179128,сумки,"{""belyi"": 0.056929584592580795, ""bezhevyi"": 0.653383195400238, ""biryuzovyi"": 0.0002056517405435443, ""bordovyi"": 0.0006678365170955658, ""chernyi"": 0.01814974844455719, ""fioletovyi"": 0.06158081069588661, ""goluboi"": 0.004107548389583826, ""korichnevyi"": 0.045536018908023834, ""krasnyi"": 0.002791561419144273, ""oranzhevyi"": 0.0008776821196079254, ""raznocvetnyi"": 0.04719248786568642, ""rozovyi"": 0.04608346149325371, ""serebristyi"": 0.0048777395859360695, ""seryi"": 0.02466978318989277, ""sinii"": 0.007923036813735962, ""zelenyi"": 0.007953284308314323, ""zheltyi"": 0.002900550840422511, ""zolotoi"": 0.014169975183904171}",bezhevyi
26981845942,сумки,"{""belyi"": 0.060863617807626724, ""bezhevyi"": 0.017138520255684853, ""biryuzovyi"": 0.0002999593853019178, ""bordovyi"": 0.0005995084648020566, ""chernyi"": 0.0011772149009630084, ""fioletovyi"": 4.5060871343594044e-05, ""goluboi"": 0.017337780445814133, ""korichnevyi"": 0.24243515729904175, ""krasnyi"": 0.00524451257660985, ""oranzhevyi"": 0.6347189545631409, ""raznocvetnyi"": 0.005261083599179983, ""rozovyi"": 0.0001169314346043393, ""serebristyi"": 0.00023487582802772522, ""seryi"": 0.006013037636876106, ""sinii"": 0.0018268804997205734, ""zelenyi"": 0.0006376976962201297, ""zheltyi"": 0.005068727768957615, ""zolotoi"": 0.0009805349400267005}",oranzhevyi
36513106993,столы,"{""belyi"": 0.020556649193167686, ""bezhevyi"": 0.09307176619768143, ""biryuzovyi"": 0.000830272154416889, ""bordovyi"": 0.0012585921213030815, ""chernyi"": 0.08140947669744492, ""fioletovyi"": 0.009451296180486679, ""goluboi"": 0.004294184036552906, ""korichnevyi"": 0.21745665371418, ""krasnyi"": 0.0014403462409973145, ""oranzhevyi"": 1.0710283277148847e-05, ""raznocvetnyi"": 0.00875114556401968, ""rozovyi"": 0.0001123878828366287, ""serebristyi"": 5.308501016543232e-08, ""seryi"": 0.0018829749897122383, ""sinii"": 0.0016296368557959795, ""zelenyi"": 0.5548074841499329, ""zheltyi"": 0.0022371236700564623, ""zolotoi"": 0.0007992851315066218}",zelenyi
19965423747,одежда для девочек,"{""belyi"": 0.013199995271861553, ""bezhevyi"": 0.020990777760744095, ""biryuzovyi"": 0.0007939271163195372, ""bordovyi"": 0.002186647616326809, ""chernyi"": 0.2065434753894806, ""fioletovyi"": 0.0015291536692529917, ""goluboi"": 0.06649517267942429, ""korichnevyi"": 0.13902659714221954, ""krasnyi"": 0.006330555770546198, ""oranzhevyi"": 0.20285345613956451, ""raznocvetnyi"": 0.08849186450242996, ""rozovyi"": 0.007649252191185951, ""serebristyi"": 0.0011956720845773816, ""seryi"": 0.11389315873384476, ""sinii"": 0.056717827916145325, ""zelenyi"": 0.05787201598286629, ""zheltyi"": 0.013386090286076069, ""zolotoi"": 0.0008443371043540537}",chernyi
37609365310,стулья,"{""belyi"": 0.012770622968673706, ""bezhevyi"": 0.0012379223480820656, ""biryuzovyi"": 1.3496338397089858e-05, ""bordovyi"": 0.00010887052485486493, ""chernyi"": 0.8510489463806152, ""fioletovyi"": 0.00021167975501157343, ""goluboi"": 0.00013259724073577672, ""korichnevyi"": 0.003610397456213832, ""krasnyi"": 0.00012606626842170954, ""oranzhevyi"": 8.964998414739966e-05, ""raznocvetnyi"": 0.016642699018120766, ""rozovyi"": 9.96433591353707e-05, ""serebristyi"": 0.0008364443201571703, ""seryi"": 0.012224952690303326, ""sinii"": 0.09996385872364044, ""zelenyi"": 0.0007681751158088446, ""zheltyi"": 6.256740016397089e-05, ""zolotoi"": 5.134167804499157e-05}",chernyi
26991997061,сумки,"{""belyi"": 0.3351084589958191, ""bezhevyi"": 0.026253754273056984, ""biryuzovyi"": 0.00022975978208705783, ""bordovyi"": 0.0013728335034102201, ""chernyi"": 0.4663039743900299, ""fioletovyi"": 0.001118877436965704, ""goluboi"": 0.0027285318356007338, ""korichnevyi"": 0.03620314598083496, ""krasnyi"": 0.0009151175036095083, ""oranzhevyi"": 0.000789061130490154, ""raznocvetnyi"": 0.022524889558553696, ""rozovyi"": 0.005119515582919121, ""serebristyi"": 0.00887399259954691, ""seryi"": 0.0663599967956543, ""sinii"": 0.016083044931292534, ""zelenyi"": 0.008642895147204399, ""zheltyi"": 0.0005054558860138059, ""zolotoi"": 0.0008667596848681569}",chernyi
27086135202,сумки,"{""belyi"": 0.07656524330377579, ""bezhevyi"": 0.14101262390613556, ""biryuzovyi"": 0.004522558301687241, ""bordovyi"": 0.005991362035274506, ""chernyi"": 0.16908575594425201, ""fioletovyi"": 0.005088622681796551, ""goluboi"": 0.0633944571018219, ""korichnevyi"": 0.19916567206382751, ""krasnyi"": 0.005768528673797846, ""oranzhevyi"": 0.08495868742465973, ""raznocvetnyi"": 0.015042309649288654, ""rozovyi"": 0.1238967701792717, ""serebristyi"": 0.003106220392510295, ""seryi"": 0.04249657317996025, ""sinii"": 0.010801655240356922, ""zelenyi"": 0.033150941133499146, ""zheltyi"": 0.006082138046622276, ""zolotoi"": 0.009869817644357681}",korichnevyi
36507590489,столы,"{""belyi"": 0.3337678611278534, ""bezhevyi"": 0.3448063135147095, ""biryuzovyi"": 0.000527197786141187, ""bordovyi"": 0.00405919412150979, ""chernyi"": 0.04628339782357216, ""fioletovyi"": 0.0014262840850278735, ""goluboi"": 0.009787903167307377, ""korichnevyi"": 0.1493624746799469, ""krasnyi"": 0.0011562954168766737, ""oranzhevyi"": 0.0008930180338211358, ""raznocvetnyi"": 0.008227084763348103, ""rozovyi"": 0.0026613532099872828, ""serebristyi"": 0.00283031165599823, ""seryi"": 0.07468370348215103, ""sinii"": 0.005885080434381962, ""zelenyi"": 0.01079382374882698, ""zheltyi"": 0.0013046975946053863, ""zolotoi"": 0.0015440541319549084}",bezhevyi
36489952852,стулья,"{""belyi"": 0.1608278453350067, ""bezhevyi"": 0.04192541912198067, ""biryuzovyi"": 0.0001329559599980712, ""bordovyi"": 0.0005303381476551294, ""chernyi"": 0.013421962037682533, ""fioletovyi"": 0.003341715782880783, ""goluboi"": 0.03108602948486805, ""korichnevyi"": 0.016245156526565552, ""krasnyi"": 0.001499252044595778, ""oranzhevyi"": 0.029377635568380356, ""raznocvetnyi"": 0.09438110142946243, ""rozovyi"": 0.0019035011064261198, ""serebristyi"": 0.0013083545491099358, ""seryi"": 0.15242381393909454, ""sinii"": 0.01758759468793869, ""zelenyi"": 0.011540358886122704, ""zheltyi"": 0.42043718695640564, ""zolotoi"": 0.002029829891398549}",zheltyi
27479267892,одежда для девочек,"{""belyi"": 0.09243296831846237, ""bezhevyi"": 0.046498458832502365, ""biryuzovyi"": 0.017141064628958702, ""bordovyi"": 0.0018969716038554907, ""chernyi"": 0.025097033008933067, ""fioletovyi"": 0.004850959870964289, ""goluboi"": 0.1270371526479721, ""korichnevyi"": 0.0160245131701231, ""krasnyi"": 0.0010691642528399825, ""oranzhevyi"": 0.0030506690964102745, ""raznocvetnyi"": 0.06861086189746857, ""rozovyi"": 0.02446996234357357, ""serebristyi"": 0.03996027633547783, ""seryi"": 0.14145949482917786, ""sinii"": 0.019168617203831673, ""zelenyi"": 0.3686019480228424, ""zheltyi"": 0.001244455692358315, ""zolotoi"": 0.0013854417484253645}",zelenyi
20381188434,одежда для девочек,"{""belyi"": 0.29552939534187317, ""bezhevyi"": 0.031101547181606293, ""biryuzovyi"": 0.001160137471742928, ""bordovyi"": 0.014940557070076466, ""chernyi"": 0.005924435332417488, ""fioletovyi"": 0.00586337735876441, ""goluboi"": 0.08155851811170578, ""korichnevyi"": 0.04708188772201538, ""krasnyi"": 0.12613540887832642, ""oranzhevyi"": 0.02733965404331684, ""raznocvetnyi"": 0.21874086558818817, ""rozovyi"": 0.056811071932315826, ""serebristyi"": 0.0033843747805804014, ""seryi"": 0.06754578649997711, ""sinii"": 0.0047315736301243305, ""zelenyi"": 0.007806945126503706, ""zheltyi"": 0.0036550145596265793, ""zolotoi"": 0.0006894489633850753}",belyi
27015891610,сумки,"{""belyi"": 0.0013841832987964153, ""bezhevyi"": 0.0015320167876780033, ""biryuzovyi"": 5.1516355597414076e-05, ""bordovyi"": 0.03458461910486221, ""chernyi"": 0.2651031017303467, ""fioletovyi"": 0.0009150954429060221, ""goluboi"": 0.001137751154601574, ""korichnevyi"": 0.026903899386525154, ""krasnyi"": 0.18721075356006622, ""oranzhevyi"": 0.0026642917655408382, ""raznocvetnyi"": 0.20988979935646057, ""rozovyi"": 0.10156440734863281, ""serebristyi"": 0.007375374436378479, ""seryi"": 0.07416529208421707, ""sinii"": 0.010593242943286896, ""zelenyi"": 0.07263193279504776, ""zheltyi"": 0.0009279207442887127, ""zolotoi"": 0.0013647574232891202}",chernyi
27028150393,сумки,"{""belyi"": 0.5362063646316528, ""bezhevyi"": 0.14244899153709412, ""biryuzovyi"": 0.00428268127143383, ""bordovyi"": 0.0011406055418774486, ""chernyi"": 0.016220010817050934, ""fioletovyi"": 0.0016003218479454517, ""goluboi"": 0.06592108309268951, ""korichnevyi"": 0.032464463263750076, ""krasnyi"": 0.00047153516788966954, ""oranzhevyi"": 0.001603134791366756, ""raznocvetnyi"": 0.06402880698442459, ""rozovyi"": 0.01079887431114912, ""serebristyi"": 0.025353681296110153, ""seryi"": 0.06985856592655182, ""sinii"": 0.00470405537635088, ""zelenyi"": 0.018964825198054314, ""zheltyi"": 0.0023047258146107197, ""zolotoi"": 0.0016272829379886389}",belyi
27046223685,сумки,"{""belyi"": 0.015302150510251522, ""bezhevyi"": 0.02399485930800438, ""biryuzovyi"": 0.004249642137438059, ""bordovyi"": 0.0019389867084100842, ""chernyi"": 0.38608014583587646, ""fioletovyi"": 0.0015733465552330017, ""goluboi"": 0.010211360640823841, ""korichnevyi"": 0.03255389258265495, ""krasnyi"": 0.00032927689608186483, ""oranzhevyi"": 0.0007281588041223586, ""raznocvetnyi"": 0.08184949308633804, ""rozovyi"": 0.0019109855638816953, ""serebristyi"": 0.057118672877550125, ""seryi"": 0.23817434906959534, ""sinii"": 0.054644692689180374, ""zelenyi"": 0.08821313828229904, ""zheltyi"": 0.00032441996154375374, ""zolotoi"": 0.000802435795776546}",chernyi
27006014884,сумки,"{""belyi"": 0.07570807635784149, ""bezhevyi"": 0.044332414865493774, ""biryuzovyi"": 0.0015590478433296084, ""bordovyi"": 0.0019910421688109636, ""chernyi"": 0.5799081921577454, ""fioletovyi"": 0.0013920045457780361, ""goluboi"": 0.004856569226831198, ""korichnevyi"": 0.02572297491133213, ""krasnyi"": 0.0009806521702557802, ""oranzhevyi"": 0.0015947618521749973, ""raznocvetnyi"": 0.04082241654396057, ""rozovyi"": 0.0032380311749875546, ""serebristyi"": 0.017149383202195168, ""seryi"": 0.11263404786586761, ""sinii"": 0.05358072370290756, ""zelenyi"": 0.03305048123002052, ""zheltyi"": 0.0005984221934340894, ""zolotoi"": 0.0008807805133983493}",chernyi
19832676819,одежда для девочек,"{""belyi"": 0.26397886872291565, ""bezhevyi"": 0.07793319225311279, ""biryuzovyi"": 0.0020190635696053505, ""bordovyi"": 0.01686292700469494, ""chernyi"": 0.010819344781339169, ""fioletovyi"": 0.0009666758123785257, ""goluboi"": 0.020134011283516884, ""korichnevyi"": 0.3146761655807495, ""krasnyi"": 0.02109329216182232, ""oranzhevyi"": 0.02297692559659481, ""raznocvetnyi"": 0.1521291583776474, ""rozovyi"": 0.014995868317782879, ""serebristyi"": 0.009065832011401653, ""seryi"": 0.04991188272833824, ""sinii"": 0.003435771679505706, ""zelenyi"": 0.013647866435348988, ""zheltyi"": 0.0018706691917032003, ""zolotoi"": 0.003482444677501917}",korichnevyi
26966905827,сумки,"{""belyi"": 0.17549391090869904, ""bezhevyi"": 0.04440462589263916, ""biryuzovyi"": 0.0014647862408310175, ""bordovyi"": 0.0005959816626273096, ""chernyi"": 0.1054081842303276, ""fioletovyi"": 0.0013190530007705092, ""goluboi"": 0.009385166689753532, ""korichnevyi"": 0.024588147178292274, ""krasnyi"": 0.00014686785289086401, ""oranzhevyi"": 0.0014763760846108198, ""raznocvetnyi"": 0.03606489673256874, ""rozovyi"": 0.0018767412984743714, ""serebristyi"": 0.12271817028522491, ""seryi"": 0.45689815282821655, ""sinii"": 0.008869871497154236, ""zelenyi"": 0.00843360461294651, ""zheltyi"": 0.0003859169955831021, ""zolotoi"": 0.00046949461102485657}",seryi
37615669382,столы,"{""belyi"": 0.02959621511399746, ""bezhevyi"": 0.04975462704896927, ""biryuzovyi"": 0.00025393988471478224, ""bordovyi"": 0.013005373068153858, ""chernyi"": 0.004110137932002544, ""fioletovyi"": 0.0003802664577960968, ""goluboi"": 0.0026079535018652678, ""korichnevyi"": 0.8360100984573364, ""krasnyi"": 0.0026215550024062395, ""oranzhevyi"": 0.02570275403559208, ""raznocvetnyi"": 0.01866152137517929, ""rozovyi"": 0.0006945073837414384, ""serebristyi"": 0.000363500090315938, ""seryi"": 0.002889528637751937, ""sinii"": 0.007510514929890633, ""zelenyi"": 0.002869309624657035, ""zheltyi"": 0.0008676021243445575, ""zolotoi"": 0.0021006260067224503}",korichnevyi
26975458475,сумки,"{""belyi"": 0.013876330107450485, ""bezhevyi"": 0.013871937990188599, ""biryuzovyi"": 0.0014091678895056248, ""bordovyi"": 0.004188201855868101, ""chernyi"": 0.10178503394126892, ""fioletovyi"": 0.002929254435002804, ""goluboi"": 0.006559563335031271, ""korichnevyi"": 0.36057397723197937, ""krasnyi"": 0.0010679776314646006, ""oranzhevyi"": 0.018713440746068954, ""raznocvetnyi"": 0.292764812707901, ""rozovyi"": 0.002489176345989108, ""serebristyi"": 0.004987555555999279, ""seryi"": 0.030819006264209747, ""sinii"": 0.11024554073810577, ""zelenyi"": 0.027517445385456085, ""zheltyi"": 0.002034600591287017, ""zolotoi"": 0.0041670165956020355}",korichnevyi
36508351540,стулья,"{""belyi"": 0.014698030427098274, ""bezhevyi"": 0.033155638724565506, ""biryuzovyi"": 0.0019535592291504145, ""bordovyi"": 0.001766915200278163, ""chernyi"": 0.0762462392449379, ""fioletovyi"": 0.0046108257956802845, ""goluboi"": 0.028934059664607048, ""korichnevyi"": 0.06264284998178482, ""krasnyi"": 0.0036067161709070206, ""oranzhevyi"": 0.022344334051012993, ""raznocvetnyi"": 0.14197321236133575, ""rozovyi"": 0.004736114758998156, ""serebristyi"": 0.00835964921861887, ""seryi"": 0.20818260312080383, ""sinii"": 0.07148154079914093, ""zelenyi"": 0.19914522767066956, ""zheltyi"": 0.1106385886669159, ""zolotoi"": 0.005523861851543188}",seryi
21286757479,одежда для девочек,"{""belyi"": 0.00015610034461133182, ""bezhevyi"": 3.4225191484438255e-05, ""biryuzovyi"": 3.5301818002153595e-07, ""bordovyi"": 0.0008633074467070401, ""chernyi"": 0.0022634256165474653, ""fioletovyi"": 0.009067739360034466, ""goluboi"": 0.0009272851748391986, ""korichnevyi"": 2.4902421500883065e-05, ""krasnyi"": 0.00988711416721344, ""oranzhevyi"": 0.00013577932259067893, ""raznocvetnyi"": 0.5410022139549255, ""rozovyi"": 0.4275612533092499, ""serebristyi"": 4.438909309101291e-05, ""seryi"": 0.003385230666026473, ""sinii"": 0.001667750533670187, ""zelenyi"": 0.002813222585245967, ""zheltyi"": 0.00016278421389870346, ""zolotoi"": 2.9412865387712372e-06}",raznocvetnyi
24098917421,одежда для девочек,"{""belyi"": 0.014910722151398659, ""bezhevyi"": 0.011232836171984673, ""biryuzovyi"": 0.0001741379965096712, ""bordovyi"": 0.023878641426563263, ""chernyi"": 0.008077466860413551, ""fioletovyi"": 0.003043091855943203, ""goluboi"": 0.019220387563109398, ""korichnevyi"": 0.00842971820384264, ""krasnyi"": 0.2243799865245819, ""oranzhevyi"": 0.2869158983230591, ""raznocvetnyi"": 0.22056426107883453, ""rozovyi"": 0.12636572122573853, ""serebristyi"": 0.0030939786229282618, ""seryi"": 0.0107241440564394, ""sinii"": 0.006055071018636227, ""zelenyi"": 0.004405493848025799, ""zheltyi"": 0.024913299828767776, ""zolotoi"": 0.003615144407376647}",oranzhevyi
24195972712,одежда для девочек,"{""belyi"": 0.1512371003627777, ""bezhevyi"": 0.5035548806190491, ""biryuzovyi"": 0.0015352064510807395, ""bordovyi"": 0.0013086686376482248, ""chernyi"": 0.08700266480445862, ""fioletovyi"": 0.003938435111194849, ""goluboi"": 0.022316381335258484, ""korichnevyi"": 0.04440843686461449, ""krasnyi"": 0.0037907434161752462, ""oranzhevyi"": 0.006126745603978634, ""raznocvetnyi"": 0.024904023855924606, ""rozovyi"": 0.04304124787449837, ""serebristyi"": 0.0068295057862997055, ""seryi"": 0.06425207853317261, ""sinii"": 0.004041747655719519, ""zelenyi"": 0.004114004783332348, ""zheltyi"": 0.0062405699864029884, ""zolotoi"": 0.021357562392950058}",bezhevyi
27063396989,сумки,"{""belyi"": 0.2512038052082062, ""bezhevyi"": 0.19958262145519257, ""biryuzovyi"": 0.007238644175231457, ""bordovyi"": 0.004004249814897776, ""chernyi"": 0.024161605164408684, ""fioletovyi"": 0.011279447004199028, ""goluboi"": 0.03760644420981407, ""korichnevyi"": 0.051509302109479904, ""krasnyi"": 0.0038196337409317493, ""oranzhevyi"": 0.00866636447608471, ""raznocvetnyi"": 0.04757052659988403, ""rozovyi"": 0.030062979087233543, ""serebristyi"": 0.04902041703462601, ""seryi"": 0.21540077030658722, ""sinii"": 0.02164115570485592, ""zelenyi"": 0.023389294743537903, ""zheltyi"": 0.006083293817937374, ""zolotoi"": 0.007759411819279194}",belyi
26998758689,сумки,"{""belyi"": 0.13537301123142242, ""bezhevyi"": 0.0780036449432373, ""biryuzovyi"": 0.00320658297277987, ""bordovyi"": 0.0022526124957948923, ""chernyi"": 0.2696741223335266, ""fioletovyi"": 0.0021988104563206434, ""goluboi"": 0.02478450909256935, ""korichnevyi"": 0.046782273799180984, ""krasnyi"": 0.000898098514880985, ""oranzhevyi"": 0.0023067377042025328, ""raznocvetnyi"": 0.039042700082063675, ""rozovyi"": 0.008152383379638195, ""serebristyi"": 0.029222890734672546, ""seryi"": 0.27022087574005127, ""sinii"": 0.02751210890710354, ""zelenyi"": 0.05805845186114311, ""zheltyi"": 0.0011914370115846395, ""zolotoi"": 0.0011187308700755239}",seryi
36498634035,стулья,"{""belyi"": 0.009928992949426174, ""bezhevyi"": 0.00971162598580122, ""biryuzovyi"": 2.9540871764766052e-05, ""bordovyi"": 0.0021151083055883646, ""chernyi"": 0.06524801254272461, ""fioletovyi"": 0.009043291211128235, ""goluboi"": 0.0008861121023073792, ""korichnevyi"": 0.07089050114154816, ""krasnyi"": 0.0015512689715251327, ""oranzhevyi"": 0.0019667241722345352, ""raznocvetnyi"": 0.04367166385054588, ""rozovyi"": 0.009699574671685696, ""serebristyi"": 0.00023035699268803, ""seryi"": 0.024316268041729927, ""sinii"": 0.07258911430835724, ""zelenyi"": 0.6239184141159058, ""zheltyi"": 0.051100023090839386, ""zolotoi"": 0.0031033295672386885}",zelenyi
19907539589,одежда для девочек,"{""belyi"": 0.41874516010284424, ""bezhevyi"": 0.36558109521865845, ""biryuzovyi"": 0.0009058031719177961, ""bordovyi"": 0.0017271490069106221, ""chernyi"": 0.007643371354788542, ""fioletovyi"": 0.0009862857405096292, ""goluboi"": 0.004788723308593035, ""korichnevyi"": 0.08996215462684631, ""krasnyi"": 0.0015462875599041581, ""oranzhevyi"": 0.0009462741436436772, ""raznocvetnyi"": 0.022877821698784828, ""rozovyi"": 0.01754547655582428, ""serebristyi"": 0.005476189311593771, ""seryi"": 0.03819913789629936, ""sinii"": 0.0029082309920340776, ""zelenyi"": 0.00558666605502367, ""zheltyi"": 0.0021974025294184685, ""zolotoi"": 0.012376826256513596}",belyi
27009894831,сумки,"{""belyi"": 0.06730255484580994, ""bezhevyi"": 0.09527904540300369, ""biryuzovyi"": 0.031371887773275375, ""bordovyi"": 0.007081294432282448, ""chernyi"": 0.035121653228998184, ""fioletovyi"": 0.009475037455558777, ""goluboi"": 0.1692444533109665, ""korichnevyi"": 0.03900280222296715, ""krasnyi"": 0.0031019076704978943, ""oranzhevyi"": 0.0030734173487871885, ""raznocvetnyi"": 0.060614995658397675, ""rozovyi"": 0.03421519324183464, ""serebristyi"": 0.0013966867700219154, ""seryi"": 0.030999010428786278, ""sinii"": 0.026116346940398216, ""zelenyi"": 0.3793390989303589, ""zheltyi"": 0.0042395140044391155, ""zolotoi"": 0.003025125013664365}",zelenyi
24394212579,одежда для девочек,"{""belyi"": 0.42039570212364197, ""bezhevyi"": 0.17841124534606934, ""biryuzovyi"": 0.0016956356121227145, ""bordovyi"": 0.002181476214900613, ""chernyi"": 0.018809275701642036, ""fioletovyi"": 0.0031841869931668043, ""goluboi"": 0.012989500537514687, ""korichnevyi"": 0.05443810671567917, ""krasnyi"": 0.0019695854280143976, ""oranzhevyi"": 0.0022136149927973747, ""raznocvetnyi"": 0.0844726487994194, ""rozovyi"": 0.027253946289420128, ""serebristyi"": 0.01867273449897766, ""seryi"": 0.14871498942375183, ""sinii"": 0.008097384124994278, ""zelenyi"": 0.010441368445754051, ""zheltyi"": 0.0018937794957309961, ""zolotoi"": 0.004164750687777996}",belyi
36515458401,стулья,"{""belyi"": 0.5080789923667908, ""bezhevyi"": 0.16437336802482605, ""biryuzovyi"": 0.005100167356431484, ""bordovyi"": 0.0034796802792698145, ""chernyi"": 0.013154851272702217, ""fioletovyi"": 0.005066269543021917, ""goluboi"": 0.01978396438062191, ""korichnevyi"": 0.08682530373334885, ""krasnyi"": 0.004263893701136112, ""oranzhevyi"": 0.012429336085915565, ""raznocvetnyi"": 0.0287658479064703, ""rozovyi"": 0.022595660760998726, ""serebristyi"": 0.017186032608151436, ""seryi"": 0.056397464126348495, ""sinii"": 0.007491935510188341, ""zelenyi"": 0.023917492479085922, ""zheltyi"": 0.007082758005708456, ""zolotoi"": 0.014006956480443478}",belyi
20912674841,одежда для девочек,"{""belyi"": 0.005536387674510479, ""bezhevyi"": 0.002966355299577117, ""biryuzovyi"": 6.228845450095832e-05, ""bordovyi"": 0.0003003397723659873, ""chernyi"": 0.8847034573554993, ""fioletovyi"": 0.00010092448792420328, ""goluboi"": 0.0002680379548110068, ""korichnevyi"": 0.007769961375743151, ""krasnyi"": 0.00014419273065868765, ""oranzhevyi"": 0.0001967243297258392, ""raznocvetnyi"": 0.009741570800542831, ""rozovyi"": 0.000632651150226593, ""serebristyi"": 0.001541432924568653, ""seryi"": 0.047400008887052536, ""sinii"": 0.02488536946475506, ""zelenyi"": 0.01359564159065485, ""zheltyi"": 5.032712215324864e-05, ""zolotoi"": 0.00010425665095681325}",chernyi
27065430314,сумки,"{""belyi"": 0.010826964862644672, ""bezhevyi"": 0.01847374066710472, ""biryuzovyi"": 0.0010461355559527874, ""bordovyi"": 0.001984210219234228, ""chernyi"": 0.03412099555134773, ""fioletovyi"": 0.0075357998721301556, ""goluboi"": 0.015569954179227352, ""korichnevyi"": 0.07592792809009552, ""krasnyi"": 0.003196261590346694, ""oranzhevyi"": 0.02853587083518505, ""raznocvetnyi"": 0.1412646472454071, ""rozovyi"": 0.005967423785477877, ""serebristyi"": 0.002924632979556918, ""seryi"": 0.04870329797267914, ""sinii"": 0.038039397448301315, ""zelenyi"": 0.1482166349887848, ""zheltyi"": 0.3998348116874695, ""zolotoi"": 0.01783127710223198}",zheltyi
26969879840,сумки,"{""belyi"": 0.010068526491522789, ""bezhevyi"": 0.002587716095149517, ""biryuzovyi"": 6.473229632319999e-07, ""bordovyi"": 0.13430926203727722, ""chernyi"": 5.786132169305347e-05, ""fioletovyi"": 0.005557248834520578, ""goluboi"": 3.2826380902406527e-06, ""korichnevyi"": 0.0005546495667658746, ""krasnyi"": 0.05117030069231987, ""oranzhevyi"": 4.8190562665695325e-05, ""raznocvetnyi"": 0.20831285417079926, ""rozovyi"": 0.5868514180183411, ""serebristyi"": 0.00013005011714994907, ""seryi"": 0.00013238805695436895, ""sinii"": 1.7201760783791542e-05, ""zelenyi"": 0.00017417188792023808, ""zheltyi"": 8.611332305008546e-06, ""zolotoi"": 1.5570698451483622e-05}",rozovyi
